load_id,predicted_rate
TE-005722,1999.85
TE-005723,2163.93
TE-005724,4499.4
TE-005725,1268.56
TE-005726,1268.05
TE-005727,985.51
TE-005728,324.58
TE-005729,3272.96
TE-005730,4547.7
TE-005731,1968.46
TE-005732,4319.04
TE-005733,2273.35
TE-005734,1029.6
TE-005735,639.14
TE-005736,4113.99
TE-005737,3363.41
TE-005738,323.56
TE-005739,5398.45
TE-005740,2935.01
TE-005741,1969.32
TE-005742,3817.73
TE-005743,3237.24
TE-005744,3101.22
TE-005745,3595.28
TE-005746,1695.83
TE-005747,1090.84
TE-005748,4080.44
TE-005749,1507.29
TE-005750,2612.4
TE-005751,1902.87
TE-005752,1511.63
TE-005753,4802.78
TE-005754,3245.88
TE-005755,2839.72
TE-005756,3614.73
TE-005757,1260.13
TE-005758,4300.61
TE-005759,5761.71
TE-005760,1031.33
TE-005761,3261.99
TE-005762,1976.32
TE-005763,3316.06
TE-005764,2793.86
TE-005765,8298.48
TE-005766,304.29
TE-005767,1369.32
TE-005768,1434.52
TE-005769,3936.62
TE-005770,2453.21
TE-005771,2316.05
TE-005772,2825.87
TE-005773,3923.35
TE-005774,1800.11
TE-005775,4079.76
TE-005776,1561.14
TE-005777,753.96
TE-005778,4027.81
TE-005779,3971.36
TE-005780,3303.69
TE-005781,777.22
TE-005782,1036.27
TE-005783,1146.99
TE-005784,213.81
TE-005785,1651.29
TE-005786,822.3
TE-005787,2755.01
TE-005788,2122.43
TE-005789,1179.82
TE-005790,1822.52
TE-005791,1075.14
TE-005792,2834.24
TE-005793,5489.14
TE-005794,1531.76
TE-005795,996.32
TE-005796,1368.15
TE-005797,795.26
TE-005798,849.63
TE-005799,5284.15
TE-005800,1833.97
TE-005801,4505.31
TE-005802,3841.47
TE-005803,2687.23
TE-005804,3315.1
TE-005805,1530.82
TE-005806,1184.43
TE-005807,629.81
TE-005808,203.69
TE-005809,3424.77
TE-005810,1512.78
TE-005811,4151.99
TE-005812,6707.34
TE-005813,1211.6
TE-005814,4056.16
TE-005815,4688.57
TE-005816,1538.87
TE-005817,883.49
TE-005818,1588.87
TE-005819,901.58
TE-005820,1186.29
TE-005821,1459.97
TE-005822,1186.03
TE-005823,4574.52
TE-005824,2328.92
TE-005825,3152.31
TE-005826,6052.23
TE-005827,878.45
TE-005828,1246.97
TE-005829,670.82
TE-005830,5908.01
TE-005831,1193.34
TE-005832,2557.61
TE-005833,2301.23
TE-005834,1966.41
TE-005835,1979.59
TE-005836,696.08
TE-005837,3802.19
TE-005838,2034.62
TE-005839,1954.91
TE-005840,5361.26
TE-005841,3991.81
TE-005842,1952.18
TE-005843,965.75
TE-005844,1011.38
TE-005845,1162.68
TE-005846,3308.16
TE-005847,4276.8
TE-005848,4651.79
TE-005849,649.62
TE-005850,3061.07
TE-005851,1086.36
TE-005852,862.06
TE-005853,3115.33
TE-005854,1945.3
TE-005855,1673.39
TE-005856,1976.44
TE-005857,1626.1
TE-005858,1097.7
TE-005859,4743.51
TE-005860,3378.21
TE-005861,560.67
TE-005862,2080.87
TE-005863,564.2
TE-005864,2302.09
TE-005865,985.36
TE-005866,1915.45
TE-005867,1824.36
TE-005868,3623.86
TE-005869,5188.27
TE-005870,1462.91
TE-005871,2040.24
TE-005872,3833.19
TE-005873,1662.36
TE-005874,1030.31
TE-005875,3744.79
TE-005876,1764.44
TE-005877,2307.7
TE-005878,2529.75
TE-005879,998.18
TE-005880,4417.04
TE-005881,4301.56
TE-005882,3693.12
TE-005883,1826.13
TE-005884,1168.44
TE-005885,534.18
TE-005886,2078.96
TE-005887,2475.66
TE-005888,2207.33
TE-005889,2499.56
TE-005890,839.21
TE-005891,1889.85
TE-005892,1549.4
TE-005893,2392.0
TE-005894,3295.88
TE-005895,4625.17
TE-005896,2085.32
TE-005897,805.04
TE-005898,728.64
TE-005899,2705.52
TE-005900,3487.92
TE-005901,1536.25
TE-005902,932.21
TE-005903,3216.51
TE-005904,1113.46
TE-005905,2821.66
TE-005906,936.5
TE-005907,941.03
TE-005908,1976.73
TE-005909,11593.67
TE-005910,2106.17
TE-005911,264.14
TE-005912,2854.15
TE-005913,3353.73
TE-005914,2897.32
TE-005915,3119.43
TE-005916,1972.97
TE-005917,3134.73
TE-005918,5614.32
TE-005919,1528.41
TE-005920,2766.9
TE-005921,1510.19
TE-005922,4327.65
TE-005923,3950.76
TE-005924,3327.83
TE-005925,1661.38
TE-005926,2925.84
TE-005927,3721.47
TE-005928,3564.6
TE-005929,1337.26
TE-005930,3227.03
TE-005931,365.52
TE-005932,5078.29
TE-005933,581.26
TE-005934,4886.42
TE-005935,1390.78
TE-005936,1449.58
TE-005937,1356.19
TE-005938,5572.59
TE-005939,1032.55
TE-005940,2436.62
TE-005941,1861.4
TE-005942,1113.59
TE-005943,539.55
TE-005944,2595.01
TE-005945,5520.8
TE-005946,3811.39
TE-005947,3572.07
TE-005948,4119.57
TE-005949,2372.74
TE-005950,3142.82
TE-005951,2633.68
TE-005952,1098.63
TE-005953,935.09
TE-005954,1784.84
TE-005955,1593.35
TE-005956,1441.46
TE-005957,7349.43
TE-005958,4093.52
TE-005959,817.83
TE-005960,3165.24
TE-005961,1651.28
TE-005962,1526.29
TE-005963,3984.01
TE-005964,2202.13
TE-005965,820.1
TE-005966,4148.56
TE-005967,3067.42
TE-005968,2432.93
TE-005969,2835.29
TE-005970,2008.15
TE-005971,3102.88
TE-005972,3388.71
TE-005973,2826.78
TE-005974,892.01
TE-005975,264.86
TE-005976,1786.32
TE-005977,1919.17
TE-005978,4219.61
TE-005979,1028.22
TE-005980,1133.74
TE-005981,3713.44
TE-005982,2833.64
TE-005983,1986.21
TE-005984,4004.07
TE-005985,2211.08
TE-005986,2676.3
TE-005987,2376.66
TE-005988,3814.33
TE-005989,2439.51
TE-005990,725.34
TE-005991,3758.93
TE-005992,1491.41
TE-005993,4939.09
TE-005994,1686.53
TE-005995,2300.45
TE-005996,1978.88
TE-005997,3845.33
TE-005998,1029.74
TE-005999,1502.75
TE-006000,1438.5
TE-006001,2841.53
TE-006002,4479.54
TE-006003,786.96
TE-006004,886.43
TE-006005,1135.63
TE-006006,3577.48
TE-006007,2705.82
TE-006008,5640.82
TE-006009,1589.71
TE-006010,597.53
TE-006011,2543.54
TE-006012,3625.02
TE-006013,1560.66
TE-006014,5819.03
TE-006015,3290.97
TE-006016,1210.91
TE-006017,892.38
TE-006018,3076.63
TE-006019,1115.68
TE-006020,2176.12
TE-006021,2742.4
TE-006022,4996.45
TE-006023,2406.04
TE-006024,1610.67
TE-006025,3398.12
TE-006026,779.45
TE-006027,2959.91
TE-006028,2259.06
TE-006029,8215.34
TE-006030,1064.79
TE-006031,5118.7
TE-006032,4741.52
TE-006033,664.86
TE-006034,4249.36
TE-006035,670.56
TE-006036,1789.11
TE-006037,2842.06
TE-006038,1620.41
TE-006039,1041.59
TE-006040,1866.39
TE-006041,3842.08
TE-006042,1012.55
TE-006043,573.48
TE-006044,1127.24
TE-006045,1020.81
TE-006046,1879.56
TE-006047,4774.51
TE-006048,1965.58
TE-006049,1966.83
TE-006050,4167.67
TE-006051,504.73
TE-006052,2064.54
TE-006053,1493.43
TE-006054,2677.42
TE-006055,1170.27
TE-006056,2143.68
TE-006057,3837.21
TE-006058,1696.72
TE-006059,316.71
TE-006060,2296.77
TE-006061,443.23
TE-006062,3887.03
TE-006063,1356.31
TE-006064,3834.48
TE-006065,2447.84
TE-006066,3559.28
TE-006067,1984.12
TE-006068,3520.62
TE-006069,3563.92
TE-006070,2851.64
TE-006071,3656.97
TE-006072,1605.29
TE-006073,3682.7
TE-006074,2971.64
TE-006075,2855.08
TE-006076,2327.7
TE-006077,2373.62
TE-006078,1745.17
TE-006079,680.43
TE-006080,2458.1
TE-006081,915.26
TE-006082,3295.19
TE-006083,1329.52
TE-006084,1549.9
TE-006085,1591.47
TE-006086,3660.91
TE-006087,2164.37
TE-006088,3687.4
TE-006089,2221.17
TE-006090,3945.74
TE-006091,2462.04
TE-006092,3180.84
TE-006093,5575.06
TE-006094,1140.52
TE-006095,511.55
TE-006096,4127.56
TE-006097,1434.75
TE-006098,1815.83
TE-006099,2074.2
TE-006100,846.53
TE-006101,1591.66
TE-006102,3994.59
TE-006103,954.66
TE-006104,2761.9
TE-006105,2208.23
TE-006106,2625.6
TE-006107,881.16
TE-006108,1643.31
TE-006109,3887.35
TE-006110,1007.35
TE-006111,3997.2
TE-006112,1238.33
TE-006113,2560.25
TE-006114,4326.18
TE-006115,3704.15
TE-006116,1239.33
TE-006117,628.07
TE-006118,862.98
TE-006119,3241.17
TE-006120,3765.84
TE-006121,1825.1
TE-006122,3012.9
TE-006123,1553.5
TE-006124,4439.07
TE-006125,4653.06
TE-006126,6210.35
TE-006127,1697.0
TE-006128,3964.87
TE-006129,1742.29
TE-006130,1180.53
TE-006131,1851.17
TE-006132,1068.36
TE-006133,1270.44
TE-006134,2531.19
TE-006135,972.51
TE-006136,1908.05
TE-006137,2134.25
TE-006138,1124.58
TE-006139,2550.1
TE-006140,1807.28
TE-006141,2037.89
TE-006142,2070.71
TE-006143,5440.77
TE-006144,2164.0
TE-006145,4021.37
TE-006146,4006.56
TE-006147,5465.57
TE-006148,2430.03
TE-006149,4908.79
TE-006150,3319.05
TE-006151,4936.72
TE-006152,2087.66
TE-006153,1496.05
TE-006154,2644.18
TE-006155,1747.77
TE-006156,2711.53
TE-006157,1142.52
TE-006158,351.63
TE-006159,1365.23
TE-006160,2035.52
TE-006161,1359.66
TE-006162,2803.15
TE-006163,2527.84
TE-006164,2810.53
TE-006165,3164.36
TE-006166,2124.2
TE-006167,1611.02
TE-006168,1716.44
TE-006169,1589.23
TE-006170,1804.87
TE-006171,402.19
TE-006172,804.51
TE-006173,1367.39
TE-006174,4414.22
TE-006175,2483.57
TE-006176,1984.69
TE-006177,930.17
TE-006178,735.66
TE-006179,1802.03
TE-006180,2862.29
TE-006181,3760.01
TE-006182,3411.85
TE-006183,3285.67
TE-006184,2544.28
TE-006185,5002.41
TE-006186,3125.71
TE-006187,974.75
TE-006188,5646.92
TE-006189,2203.22
TE-006190,4486.95
TE-006191,1166.59
TE-006192,703.76
TE-006193,2828.78
TE-006194,3238.73
TE-006195,797.16
TE-006196,2185.55
TE-006197,4049.92
TE-006198,1187.04
TE-006199,1268.83
TE-006200,660.01
TE-006201,1795.13
TE-006202,827.22
TE-006203,1132.57
TE-006204,4297.48
TE-006205,1057.26
TE-006206,1680.25
TE-006207,3859.41
TE-006208,740.55
TE-006209,867.98
TE-006210,2304.98
TE-006211,3880.88
TE-006212,1453.72
TE-006213,3856.93
TE-006214,1011.61
TE-006215,1824.49
TE-006216,1480.87
TE-006217,2602.33
TE-006218,826.39
TE-006219,1034.09
TE-006220,1089.84
TE-006221,1595.95
TE-006222,1011.69
TE-006223,829.29
TE-006224,9417.31
TE-006225,1152.72
TE-006226,2273.26
TE-006227,1549.58
TE-006228,2275.19
TE-006229,723.24
TE-006230,983.78
TE-006231,4103.7
TE-006232,3903.96
TE-006233,3922.91
TE-006234,4930.03
TE-006235,5274.06
TE-006236,1714.59
TE-006237,1790.04
TE-006238,4993.93
TE-006239,4433.94
TE-006240,394.2
TE-006241,1714.99
TE-006242,2346.62
TE-006243,3233.44
TE-006244,295.06
TE-006245,2323.88
TE-006246,3633.87
TE-006247,2395.99
TE-006248,1001.02
TE-006249,904.16
TE-006250,318.35
TE-006251,2087.01
TE-006252,3346.98
TE-006253,934.8
TE-006254,1462.25
TE-006255,2331.84
TE-006256,1497.52
TE-006257,1174.99
TE-006258,3069.3
TE-006259,2987.91
TE-006260,4899.29
TE-006261,4720.9
TE-006262,3213.28
TE-006263,3318.81
TE-006264,1350.89
TE-006265,2660.95
TE-006266,3294.34
TE-006267,3379.63
TE-006268,3965.04
TE-006269,665.68
TE-006270,472.52
TE-006271,5733.56
TE-006272,2292.8
TE-006273,4077.05
TE-006274,2088.38
TE-006275,4876.98
TE-006276,1788.57
TE-006277,1175.48
TE-006278,2798.78
TE-006279,2278.32
TE-006280,3826.63
TE-006281,1509.04
TE-006282,2166.61
TE-006283,2493.47
TE-006284,1591.38
TE-006285,3116.39
TE-006286,3642.69
TE-006287,1217.55
TE-006288,5649.33
TE-006289,5839.7
TE-006290,2700.14
TE-006291,2118.16
TE-006292,2067.99
TE-006293,3615.68
TE-006294,993.44
TE-006295,598.47
TE-006296,1229.76
TE-006297,4238.07
TE-006298,1641.26
TE-006299,1589.73
TE-006300,1974.37
TE-006301,3861.75
TE-006302,2488.3
TE-006303,6281.94
TE-006304,5262.51
TE-006305,1208.6
TE-006306,4081.53
TE-006307,6202.87
TE-006308,2345.28
TE-006309,1212.69
TE-006310,2667.64
TE-006311,3268.52
TE-006312,1701.02
TE-006313,3387.86
TE-006314,1768.01
TE-006315,588.73
TE-006316,2583.13
TE-006317,3729.67
TE-006318,1480.41
TE-006319,3255.42
TE-006320,4937.62
TE-006321,4158.13
TE-006322,3086.67
TE-006323,2918.38
TE-006324,1470.3
TE-006325,2967.96
TE-006326,4181.98
TE-006327,1907.14
TE-006328,6717.17
TE-006329,2163.55
TE-006330,2997.32
TE-006331,3984.66
TE-006332,630.66
TE-006333,3488.19
TE-006334,6606.52
TE-006335,915.68
TE-006336,750.0
TE-006337,1043.03
TE-006338,4024.01
TE-006339,3785.78
TE-006340,1554.69
TE-006341,704.22
TE-006342,1278.66
TE-006343,1301.55
TE-006344,2151.89
TE-006345,6008.95
TE-006346,1235.78
TE-006347,3164.46
TE-006348,1766.58
TE-006349,2853.15
TE-006350,1681.75
TE-006351,2702.7
TE-006352,763.72
TE-006353,3478.42
TE-006354,1458.28
TE-006355,2193.0
TE-006356,1426.41
TE-006357,2175.37
TE-006358,1830.69
TE-006359,762.97
TE-006360,2371.32
TE-006361,2793.63
TE-006362,1641.02
TE-006363,817.62
TE-006364,1347.46
TE-006365,862.56
TE-006366,862.68
TE-006367,2881.3
TE-006368,1742.77
TE-006369,1162.83
TE-006370,5197.48
TE-006371,1314.71
TE-006372,1888.91
TE-006373,3985.05
TE-006374,2571.86
TE-006375,4242.39
TE-006376,1178.41
TE-006377,2657.15
TE-006378,1310.09
TE-006379,1627.55
TE-006380,895.07
TE-006381,2170.24
TE-006382,4617.99
TE-006383,3938.35
TE-006384,1192.75
TE-006385,6675.5
TE-006386,4127.65
TE-006387,1345.43
TE-006388,780.12
TE-006389,922.97
TE-006390,1476.33
TE-006391,2157.12
TE-006392,2160.08
TE-006393,3588.31
TE-006394,2450.36
TE-006395,2407.2
TE-006396,676.78
TE-006397,1700.25
TE-006398,1057.7
TE-006399,2444.04
TE-006400,4636.86
TE-006401,1037.41
TE-006402,1780.76
TE-006403,1163.28
TE-006404,4931.66
TE-006405,5925.84
TE-006406,2200.36
TE-006407,1126.54
TE-006408,882.29
TE-006409,1013.87
TE-006410,2352.31
TE-006411,928.07
TE-006412,1400.31
TE-006413,3007.69
TE-006414,4522.14
TE-006415,1756.58
TE-006416,1808.98
TE-006417,1548.02
TE-006418,3769.07
TE-006419,4615.11
TE-006420,1973.98
TE-006421,4377.36
TE-006422,5381.27
TE-006423,4978.27
TE-006424,1485.78
TE-006425,4881.15
TE-006426,1674.9
TE-006427,2758.49
TE-006428,1791.99
TE-006429,2441.2
TE-006430,3389.96
TE-006431,2739.93
TE-006432,759.92
TE-006433,1470.97
TE-006434,3556.32
TE-006435,964.2
TE-006436,4104.9
TE-006437,2746.53
TE-006438,3982.86
TE-006439,629.05
TE-006440,2192.42
TE-006441,4043.97
TE-006442,2573.09
TE-006443,3404.1
TE-006444,1354.18
TE-006445,2380.06
TE-006446,1880.51
TE-006447,2831.68
TE-006448,3647.01
TE-006449,4659.86
TE-006450,671.2
TE-006451,2974.74
TE-006452,2503.57
TE-006453,2144.06
TE-006454,2945.04
TE-006455,912.7
TE-006456,8987.9
TE-006457,4529.61
TE-006458,732.72
TE-006459,1501.54
TE-006460,1771.67
TE-006461,4109.84
TE-006462,527.49
TE-006463,3903.11
TE-006464,1170.03
TE-006465,1842.25
TE-006466,795.29
TE-006467,1723.03
TE-006468,3147.52
TE-006469,1550.9
TE-006470,2894.31
TE-006471,1231.49
TE-006472,1932.05
TE-006473,1156.51
TE-006474,3996.26
TE-006475,919.43
TE-006476,2578.96
TE-006477,1398.79
TE-006478,4968.24
TE-006479,3145.47
TE-006480,843.11
TE-006481,4604.69
TE-006482,3226.67
TE-006483,5036.12
TE-006484,696.59
TE-006485,2928.83
TE-006486,3949.97
TE-006487,3829.38
TE-006488,3510.85
TE-006489,2319.61
TE-006490,2279.31
TE-006491,2592.93
TE-006492,2644.03
TE-006493,551.07
TE-006494,3586.3
TE-006495,2555.86
TE-006496,1131.52
TE-006497,1582.97
TE-006498,987.64
TE-006499,1711.57
TE-006500,1338.46
TE-006501,3927.09
TE-006502,4404.3
TE-006503,2329.43
TE-006504,2826.42
TE-006505,2795.81
TE-006506,199.2
TE-006507,571.65
TE-006508,507.04
TE-006509,1552.74
TE-006510,2137.63
TE-006511,3899.8
TE-006512,3913.56
TE-006513,2093.5
TE-006514,2640.69
TE-006515,5490.52
TE-006516,1145.14
TE-006517,2863.34
TE-006518,4250.14
TE-006519,1328.47
TE-006520,1105.18
TE-006521,1603.63
TE-006522,3046.8
TE-006523,4861.98
TE-006524,1006.04
TE-006525,403.18
TE-006526,2351.16
TE-006527,3538.28
TE-006528,1464.15
TE-006529,1504.71
TE-006530,4192.83
TE-006531,1473.41
TE-006532,3869.64
TE-006533,3857.51
TE-006534,2102.22
TE-006535,1103.63
TE-006536,1495.61
TE-006537,4004.39
TE-006538,826.49
TE-006539,2789.02
TE-006540,1976.46
TE-006541,504.83
TE-006542,828.28
TE-006543,1917.92
TE-006544,1455.72
TE-006545,3823.4
TE-006546,401.01
TE-006547,476.54
TE-006548,4183.75
TE-006549,4056.53
TE-006550,2455.19
TE-006551,792.51
TE-006552,644.33
TE-006553,959.68
TE-006554,1569.82
TE-006555,774.5
TE-006556,3598.98
TE-006557,754.5
TE-006558,3133.62
TE-006559,1114.36
TE-006560,4350.93
TE-006561,675.46
TE-006562,943.66
TE-006563,1556.54
TE-006564,3802.79
TE-006565,779.15
TE-006566,1847.8
TE-006567,4390.58
TE-006568,1722.99
TE-006569,2164.15
TE-006570,2456.63
TE-006571,1857.95
TE-006572,3535.07
TE-006573,2333.77
TE-006574,812.89
TE-006575,2207.63
TE-006576,1402.87
TE-006577,2122.79
TE-006578,3869.16
TE-006579,793.93
TE-006580,4471.55
TE-006581,1726.29
TE-006582,1642.13
TE-006583,1812.53
TE-006584,4884.6
TE-006585,4025.3
TE-006586,1266.04
TE-006587,2127.85
TE-006588,5480.31
TE-006589,1512.43
TE-006590,2616.02
TE-006591,2937.4
TE-006592,1699.75
TE-006593,2353.48
TE-006594,949.17
TE-006595,2497.7
TE-006596,2371.17
TE-006597,3423.21
TE-006598,5568.58
TE-006599,1379.33
TE-006600,3753.57
TE-006601,3075.62
TE-006602,2521.98
TE-006603,3394.29
TE-006604,786.41
TE-006605,936.09
TE-006606,2925.46
TE-006607,1269.64
TE-006608,2158.87
TE-006609,1286.92
TE-006610,1183.54
TE-006611,4616.92
TE-006612,2600.64
TE-006613,1616.6
TE-006614,1167.59
TE-006615,5886.01
TE-006616,1870.19
TE-006617,914.13
TE-006618,2662.88
TE-006619,1344.23
TE-006620,1412.42
TE-006621,3570.91
TE-006622,1726.94
TE-006623,1678.25
TE-006624,3873.89
TE-006625,964.02
TE-006626,3773.69
TE-006627,2899.82
TE-006628,1107.78
TE-006629,2179.78
TE-006630,1404.35
TE-006631,3749.49
TE-006632,1768.68
TE-006633,3213.44
TE-006634,2534.53
TE-006635,4205.76
TE-006636,4776.07
TE-006637,4961.94
TE-006638,1723.43
TE-006639,3213.25
TE-006640,1740.33
TE-006641,3227.23
TE-006642,725.13
TE-006643,1111.25
TE-006644,1854.11
TE-006645,1387.42
TE-006646,2401.66
TE-006647,4650.63
TE-006648,1432.81
TE-006649,2244.66
TE-006650,995.27
TE-006651,1539.41
TE-006652,4420.49
TE-006653,3795.7
TE-006654,1572.51
TE-006655,1380.8
TE-006656,3033.75
TE-006657,2412.34
TE-006658,2851.13
TE-006659,3311.65
TE-006660,1363.8
TE-006661,4191.26
TE-006662,5203.2
TE-006663,3707.84
TE-006664,3883.61
TE-006665,676.5
TE-006666,1405.8
TE-006667,938.66
TE-006668,2606.87
TE-006669,632.74
TE-006670,878.81
TE-006671,5130.68
TE-006672,554.52
TE-006673,966.56
TE-006674,910.13
TE-006675,1727.02
TE-006676,2544.45
TE-006677,4481.23
TE-006678,3126.72
TE-006679,739.56
TE-006680,1260.64
TE-006681,2326.45
TE-006682,1609.27
TE-006683,3398.53
TE-006684,1811.5
TE-006685,5619.48
TE-006686,4674.05
TE-006687,2246.66
TE-006688,1530.93
TE-006689,771.93
TE-006690,4242.09
TE-006691,2351.6
TE-006692,2589.27
TE-006693,4107.52
TE-006694,2128.6
TE-006695,2822.05
TE-006696,468.97
TE-006697,1732.61
TE-006698,2490.76
TE-006699,3167.09
TE-006700,1592.94
TE-006701,2549.94
TE-006702,1479.06
TE-006703,3579.61
TE-006704,2528.08
TE-006705,854.95
TE-006706,4384.09
TE-006707,952.05
TE-006708,3058.57
TE-006709,917.79
TE-006710,895.45
TE-006711,469.05
TE-006712,1509.58
TE-006713,1577.13
TE-006714,141.72
TE-006715,3750.71
TE-006716,3816.33
TE-006717,2326.71
TE-006718,1780.72
TE-006719,1630.03
TE-006720,4669.76
TE-006721,3640.5
TE-006722,2929.0
TE-006723,2652.15
TE-006724,1855.59
TE-006725,2016.07
TE-006726,2909.97
TE-006727,4788.84
TE-006728,1958.62
TE-006729,2303.16
TE-006730,1752.91
TE-006731,350.48
TE-006732,810.9
TE-006733,2605.12
TE-006734,2245.21
TE-006735,1943.99
TE-006736,3370.34
TE-006737,1211.73
TE-006738,1935.3
TE-006739,2400.28
TE-006740,642.39
TE-006741,851.45
TE-006742,2618.16
TE-006743,709.72
TE-006744,942.88
TE-006745,1457.29
TE-006746,688.24
TE-006747,3077.41
TE-006748,2938.49
TE-006749,3914.91
TE-006750,588.91
TE-006751,744.19
TE-006752,2441.01
TE-006753,3761.79
TE-006754,4312.14
TE-006755,2349.92
TE-006756,1481.7
TE-006757,1406.13
TE-006758,3885.43
TE-006759,846.21
TE-006760,5107.68
TE-006761,1833.23
TE-006762,885.63
TE-006763,4613.03
TE-006764,1741.83
TE-006765,4257.67
TE-006766,4766.46
TE-006767,3099.3
TE-006768,3282.3
TE-006769,1342.54
TE-006770,4250.81
TE-006771,1811.11
TE-006772,4678.2
TE-006773,4054.28
TE-006774,713.52
TE-006775,4839.6
TE-006776,1679.24
TE-006777,1130.06
TE-006778,2605.39
TE-006779,2123.67
TE-006780,2327.14
TE-006781,3008.27
TE-006782,1681.29
TE-006783,5494.86
TE-006784,2176.74
TE-006785,2222.7
TE-006786,1299.9
TE-006787,4040.67
TE-006788,3224.77
TE-006789,2654.84
TE-006790,2606.99
TE-006791,3330.65
TE-006792,1480.26
TE-006793,2408.86
TE-006794,2300.61
TE-006795,817.75
TE-006796,2571.53
TE-006797,1938.65
TE-006798,3789.1
TE-006799,1478.11
TE-006800,1077.49
TE-006801,1803.27
TE-006802,2061.8
TE-006803,4810.1
TE-006804,1834.92
TE-006805,1409.58
TE-006806,6371.56
TE-006807,2331.39
TE-006808,1714.06
TE-006809,2189.33
TE-006810,575.98
TE-006811,2427.56
TE-006812,1136.9
TE-006813,4793.52
TE-006814,1949.11
TE-006815,3430.07
TE-006816,1049.88
TE-006817,1814.66
TE-006818,2053.3
TE-006819,4692.03
TE-006820,1775.12
TE-006821,2158.34
TE-006822,2093.16
TE-006823,1999.83
TE-006824,2721.94
TE-006825,3460.23
TE-006826,474.46
TE-006827,4162.12
TE-006828,3686.95
TE-006829,958.76
TE-006830,6214.02
TE-006831,1745.24
TE-006832,5217.66
TE-006833,2030.5
TE-006834,1527.39
TE-006835,1788.31
TE-006836,2272.87
TE-006837,2034.77
TE-006838,2175.18
TE-006839,445.9
TE-006840,1876.86
TE-006841,2354.4
TE-006842,2852.22
TE-006843,1979.14
TE-006844,2165.97
TE-006845,1559.53
TE-006846,3311.18
TE-006847,2595.34
TE-006848,2306.54
TE-006849,719.51
TE-006850,2050.79
TE-006851,2070.93
TE-006852,1109.18
TE-006853,1467.79
TE-006854,818.09
TE-006855,2529.39
TE-006856,3804.94
TE-006857,909.59
TE-006858,328.81
TE-006859,5802.62
TE-006860,2812.99
TE-006861,5583.4
TE-006862,739.31
TE-006863,923.45
TE-006864,1330.96
TE-006865,2207.49
TE-006866,4850.07
TE-006867,1987.97
TE-006868,2661.21
TE-006869,506.92
TE-006870,794.3
TE-006871,2587.83
TE-006872,543.01
TE-006873,1960.85
TE-006874,3989.17
TE-006875,2556.82
TE-006876,2030.55
TE-006877,2587.04
TE-006878,4815.19
TE-006879,1444.86
TE-006880,1780.63
TE-006881,4726.76
TE-006882,2050.51
TE-006883,832.71
TE-006884,3413.54
TE-006885,1656.7
TE-006886,2825.48
TE-006887,1089.1
TE-006888,1094.34
TE-006889,1748.22
TE-006890,5576.72
TE-006891,1961.39
TE-006892,2052.72
TE-006893,561.48
TE-006894,1062.44
TE-006895,4403.8
TE-006896,1142.86
TE-006897,793.46
TE-006898,2448.04
TE-006899,2410.95
TE-006900,2484.44
TE-006901,1941.28
TE-006902,2182.66
TE-006903,3751.25
TE-006904,541.08
TE-006905,559.42
TE-006906,2283.52
TE-006907,2430.1
TE-006908,1054.52
TE-006909,2221.28
TE-006910,1024.07
TE-006911,536.71
TE-006912,3767.58
TE-006913,5540.84
TE-006914,3529.61
TE-006915,4205.6
TE-006916,1119.96
TE-006917,4725.31
TE-006918,4067.27
TE-006919,2893.06
TE-006920,2026.73
TE-006921,1715.98
TE-006922,1143.96
TE-006923,2453.11
TE-006924,2081.62
TE-006925,970.65
TE-006926,5036.26
TE-006927,3967.12
TE-006928,1789.73
TE-006929,4958.92
TE-006930,1393.35
TE-006931,1103.13
TE-006932,636.66
TE-006933,4598.28
TE-006934,1946.5
TE-006935,3868.32
TE-006936,1400.87
TE-006937,2044.3
TE-006938,874.93
TE-006939,4336.14
TE-006940,1225.3
TE-006941,1513.24
TE-006942,1948.05
TE-006943,1210.23
TE-006944,5000.13
TE-006945,2873.88
TE-006946,2112.49
TE-006947,1084.47
TE-006948,2143.76
TE-006949,1674.31
TE-006950,2128.95
TE-006951,2801.74
TE-006952,3691.68
TE-006953,4388.21
TE-006954,4189.6
TE-006955,896.26
TE-006956,4113.05
TE-006957,1818.53
TE-006958,3319.01
TE-006959,3457.73
TE-006960,1252.13
TE-006961,1297.1
TE-006962,2483.23
TE-006963,1753.26
TE-006964,3993.26
TE-006965,1744.11
TE-006966,2665.8
TE-006967,2937.52
TE-006968,3808.46
TE-006969,2080.63
TE-006970,2231.22
TE-006971,5421.01
TE-006972,2402.71
TE-006973,2138.01
TE-006974,1461.86
TE-006975,1512.82
TE-006976,5105.72
TE-006977,741.78
TE-006978,3450.97
TE-006979,1334.84
TE-006980,918.63
TE-006981,3394.97
TE-006982,3346.4
TE-006983,4348.69
TE-006984,2281.72
TE-006985,4521.87
TE-006986,4436.23
TE-006987,805.18
TE-006988,1107.68
TE-006989,3311.41
TE-006990,3441.1
TE-006991,1318.6
TE-006992,2462.22
TE-006993,2407.19
TE-006994,1617.98
TE-006995,5115.37
TE-006996,935.12
TE-006997,3595.42
TE-006998,4158.67
TE-006999,586.81
TE-007000,1059.11
TE-007001,639.76
TE-007002,4711.26
TE-007003,558.21
TE-007004,4565.7
TE-007005,2373.19
TE-007006,1970.18
TE-007007,4224.22
TE-007008,2840.86
TE-007009,1556.43
TE-007010,2347.99
TE-007011,2001.42
